ZCTA,Individuals Age 18+ with Diagnosed Diabetes (%),Individuals Age 18+ with Mental Health not Good for 14+ Days (%),Individuals Age 18+ who Experienced Stroke (%)
04989,0.099,0.157,0.03
35504,0.1169999999999999,0.178,0.034
08886,0.08,0.139,0.022
85142,0.067,0.1639999999999999,0.019
97736,0.088,0.18,0.027
37807,0.13,0.205,0.036
27546,0.102,0.185,0.031
63128,0.102,0.129,0.033
93926,0.114,0.183,0.027
53939,0.098,0.152,0.033
54023,0.064,0.14,0.02
76706,0.094,0.246,0.024
48342,0.163,0.212,0.05
50218,0.087,0.131,0.0279999999999999
17349,0.091,0.141,0.0279999999999999
22844,0.129,0.159,0.042
49246,0.106,0.158,0.032
31415,0.213,0.195,0.061
58265,0.093,0.123,0.03
15728,0.1009999999999999,0.163,0.033
16115,0.105,0.152,0.033
72136,0.113,0.184,0.033
71825,0.1159999999999999,0.182,0.035
26601,0.156,0.207,0.0409999999999999
76123,0.094,0.161,0.023
02888,0.087,0.151,0.0279999999999999
73601,0.151,0.186,0.0409999999999999
04488,0.093,0.163,0.0289999999999999
57257,0.161,0.185,0.047
19380,0.076,0.126,0.025
98057,0.092,0.176,0.031
93432,0.099,0.144,0.0289999999999999
68506,0.087,0.125,0.0279999999999999
78140,0.14,0.181,0.035
57213,0.103,0.118,0.031
44654,0.111,0.201,0.035
53965,0.094,0.144,0.031
98075,0.054,0.127,0.017
81140,0.128,0.16,0.035
43756,0.149,0.179,0.045
21856,0.107,0.143,0.032
23702,0.14,0.198,0.035
02832,0.083,0.142,0.027
70083,0.185,0.215,0.052
75933,0.174,0.213,0.052
26704,0.128,0.1969999999999999,0.034
44401,0.121,0.157,0.034
65076,0.08,0.161,0.025
49272,0.106,0.171,0.032
14728,0.145,0.158,0.038
72776,0.147,0.192,0.045
27614,0.071,0.113,0.02
61310,0.107,0.155,0.034
23072,0.107,0.157,0.031
31795,0.132,0.178,0.037
77975,0.131,0.151,0.042
24808,0.19,0.2289999999999999,0.053
73737,0.1169999999999999,0.161,0.037
60056,0.085,0.121,0.026
67570,0.136,0.144,0.039
03046,0.072,0.135,0.022
45013,0.1159999999999999,0.1639999999999999,0.032
75009,0.077,0.14,0.023
77335,0.133,0.175,0.039
27018,0.115,0.168,0.035
71762,0.134,0.1889999999999999,0.042
04579,0.092,0.139,0.0279999999999999
73647,0.139,0.174,0.04
58478,0.132,0.126,0.042
82644,0.099,0.18,0.033
17047,0.105,0.184,0.035
89822,0.086,0.1939999999999999,0.025
03063,0.073,0.139,0.023
52635,0.095,0.144,0.03
04572,0.095,0.161,0.035
71419,0.135,0.192,0.0409999999999999
19010,0.073,0.146,0.024
13437,0.12,0.168,0.034
56057,0.089,0.139,0.0279999999999999
08053,0.074,0.132,0.023
12520,0.081,0.12,0.024
57003,0.072,0.129,0.022
56041,0.093,0.1369999999999999,0.0289999999999999
97205,0.086,0.186,0.026
54867,0.128,0.151,0.045
58007,0.107,0.096,0.036
11727,0.093,0.143,0.025
45123,0.136,0.195,0.04
72019,0.09,0.166,0.027
13214,0.092,0.159,0.026
55445,0.079,0.145,0.023
84739,0.1009999999999999,0.173,0.031
85173,0.1639999999999999,0.145,0.0409999999999999
54653,0.077,0.142,0.025
11955,0.095,0.138,0.0279999999999999
13753,0.079,0.174,0.025
59489,0.093,0.142,0.033
65772,0.144,0.206,0.044
35160,0.16,0.204,0.044
17749,0.093,0.17,0.03
52738,0.109,0.143,0.032
17508,0.099,0.158,0.033
19032,0.103,0.176,0.031
28698,0.119,0.165,0.036
29726,0.135,0.18,0.034
90033,0.157,0.193,0.034
60176,0.092,0.154,0.027
62851,0.1169999999999999,0.1669999999999999,0.035
20169,0.076,0.123,0.02
47354,0.126,0.165,0.036
22514,0.131,0.161,0.039
17372,0.0969999999999999,0.1639999999999999,0.0289999999999999
54205,0.0819999999999999,0.14,0.0279999999999999
85305,0.073,0.178,0.019
02863,0.141,0.208,0.035
29615,0.092,0.141,0.027
68930,0.099,0.115,0.032
17851,0.124,0.173,0.043
06483,0.087,0.1369999999999999,0.0279999999999999
93625,0.129,0.17,0.032
53172,0.093,0.157,0.033
44112,0.244,0.196,0.069
63454,0.12,0.1689999999999999,0.035
59411,0.158,0.183,0.046
15629,0.12,0.18,0.0409999999999999
56139,0.107,0.129,0.036
05866,0.091,0.159,0.03
04481,0.135,0.178,0.044
30170,0.1119999999999999,0.17,0.033
95823,0.134,0.193,0.034
74332,0.135,0.178,0.039
48097,0.102,0.179,0.033
56628,0.135,0.125,0.045
91504,0.089,0.142,0.024
44276,0.107,0.168,0.0289999999999999
60301,0.073,0.109,0.024
12934,0.123,0.177,0.036
43844,0.132,0.178,0.037
69163,0.1119999999999999,0.124,0.034
05456,0.071,0.131,0.024
44638,0.113,0.179,0.032
95467,0.096,0.163,0.03
61201,0.121,0.173,0.036
96114,0.0969999999999999,0.156,0.03
61011,0.094,0.139,0.027
70524,0.168,0.206,0.048
08084,0.087,0.155,0.027
68647,0.1,0.12,0.03
82331,0.108,0.14,0.035
79350,0.153,0.185,0.0409999999999999
41749,0.157,0.2239999999999999,0.046
28789,0.129,0.168,0.038
27563,0.168,0.17,0.05
63457,0.11,0.1889999999999999,0.033
84401,0.094,0.185,0.025
35553,0.144,0.201,0.043
52210,0.091,0.1369999999999999,0.0279999999999999
18955,0.086,0.156,0.032
44040,0.109,0.113,0.032
18052,0.1009999999999999,0.149,0.033
13163,0.105,0.172,0.033
63383,0.115,0.175,0.036
65010,0.088,0.157,0.027
48219,0.175,0.198,0.053
07751,0.073,0.121,0.019
57465,0.108,0.114,0.034
55449,0.067,0.127,0.018
90058,0.158,0.217,0.034
48047,0.075,0.163,0.024
85930,0.104,0.241,0.032
07646,0.083,0.126,0.025
54828,0.157,0.171,0.051
07107,0.145,0.184,0.037
97301,0.114,0.211,0.031
56570,0.125,0.135,0.038
98204,0.081,0.1939999999999999,0.024
95310,0.139,0.165,0.045
43961,0.154,0.168,0.047
40219,0.122,0.186,0.033
37329,0.146,0.1989999999999999,0.0409999999999999
38668,0.115,0.176,0.034
93529,0.096,0.158,0.027
48412,0.098,0.161,0.03
86039,0.186,0.237,0.063
56180,0.114,0.129,0.036
18038,0.089,0.148,0.027
92637,0.1639999999999999,0.0819999999999999,0.066
03816,0.099,0.1369999999999999,0.032
19805,0.122,0.171,0.033
55082,0.0819999999999999,0.124,0.025
64801,0.107,0.193,0.032
76682,0.127,0.176,0.037
12850,0.09,0.151,0.026
24501,0.118,0.196,0.035
68467,0.095,0.124,0.03
24836,0.23,0.201,0.074
83425,0.105,0.161,0.033
41230,0.141,0.207,0.04
14839,0.138,0.178,0.039
42410,0.155,0.208,0.045
83420,0.123,0.157,0.039
72051,0.131,0.186,0.0409999999999999
64119,0.095,0.155,0.027
43623,0.12,0.163,0.035
69350,0.122,0.122,0.036
91762,0.111,0.175,0.026
64835,0.1009999999999999,0.186,0.03
66531,0.077,0.135,0.022
23401,0.145,0.157,0.044
36587,0.121,0.21,0.032
40223,0.093,0.139,0.026
13036,0.105,0.166,0.031
54175,0.13,0.1169999999999999,0.044
90065,0.118,0.148,0.026
11792,0.0819999999999999,0.131,0.022
65283,0.147,0.159,0.042
47942,0.141,0.177,0.04
54750,0.093,0.134,0.03
91204,0.124,0.168,0.032
58638,0.1169999999999999,0.125,0.038
29921,0.198,0.182,0.0559999999999999
61616,0.103,0.1689999999999999,0.031
06762,0.083,0.115,0.027
69024,0.1159999999999999,0.125,0.036
66763,0.107,0.15,0.031
84319,0.071,0.175,0.021
75166,0.08,0.166,0.023
91311,0.098,0.135,0.026
71463,0.123,0.1889999999999999,0.036
74965,0.163,0.218,0.046
05038,0.092,0.141,0.032
17217,0.108,0.187,0.037
90660,0.126,0.151,0.0279999999999999
57328,0.111,0.113,0.0409999999999999
37757,0.1169999999999999,0.191,0.033
76248,0.075,0.134,0.021
85145,0.0559999999999999,0.1939999999999999,0.016
06279,0.079,0.161,0.023
74056,0.153,0.1889999999999999,0.045
13684,0.12,0.163,0.033
16052,0.092,0.144,0.03
80236,0.089,0.166,0.03
29384,0.166,0.183,0.044
63876,0.156,0.198,0.045
57317,0.142,0.121,0.046
46731,0.1,0.149,0.0279999999999999
47513,0.1119999999999999,0.16,0.032
06042,0.086,0.151,0.024
76524,0.113,0.177,0.032
62427,0.1009999999999999,0.152,0.032
56726,0.1009999999999999,0.132,0.034
28610,0.102,0.1639999999999999,0.03
14481,0.104,0.15,0.03
19087,0.069,0.122,0.021
49125,0.118,0.141,0.037
61322,0.122,0.151,0.032
99176,0.1009999999999999,0.154,0.033
65035,0.093,0.1639999999999999,0.0289999999999999
86507,0.185,0.267,0.063
36330,0.113,0.182,0.032
49649,0.08,0.172,0.024
48045,0.092,0.1669999999999999,0.0289999999999999
99826,0.104,0.151,0.034
22740,0.1169999999999999,0.142,0.035
11942,0.094,0.135,0.027
35802,0.109,0.143,0.031
49339,0.098,0.174,0.031
42440,0.141,0.206,0.042
68760,0.131,0.139,0.038
42051,0.1159999999999999,0.185,0.033
74074,0.08,0.222,0.023
19086,0.081,0.1169999999999999,0.026
72330,0.114,0.208,0.034
99622,0.185,0.245,0.063
66716,0.133,0.152,0.039
69153,0.1159999999999999,0.126,0.036
20611,0.12,0.148,0.032
92630,0.084,0.141,0.023
19444,0.08,0.1169999999999999,0.0279999999999999
49911,0.118,0.1669999999999999,0.039
39083,0.17,0.174,0.049
78614,0.127,0.173,0.037
96740,0.086,0.142,0.0289999999999999
11414,0.111,0.136,0.032
85924,0.118,0.139,0.04
60077,0.104,0.119,0.03
80840,0.012,0.214,0.005
92782,0.07,0.125,0.017
89169,0.142,0.211,0.037
94552,0.087,0.119,0.021
45338,0.114,0.16,0.032
98933,0.126,0.1939999999999999,0.036
77469,0.11,0.16,0.026
76484,0.113,0.155,0.034
35128,0.133,0.185,0.037
91040,0.1009999999999999,0.148,0.0279999999999999
17044,0.118,0.171,0.039
13323,0.089,0.147,0.027
81052,0.102,0.17,0.033
12474,0.118,0.14,0.036
37189,0.131,0.18,0.035
37338,0.131,0.2,0.037
49242,0.106,0.188,0.035
65039,0.103,0.149,0.0289999999999999
35904,0.144,0.203,0.043
37203,0.11,0.1939999999999999,0.027
19605,0.107,0.145,0.034
47857,0.128,0.163,0.043
77358,0.13,0.173,0.037
46035,0.107,0.158,0.03
43102,0.1119999999999999,0.168,0.03
49827,0.128,0.159,0.044
40391,0.1169999999999999,0.183,0.035
54130,0.073,0.142,0.024
48212,0.158,0.221,0.047
64625,0.119,0.177,0.036
47995,0.105,0.153,0.031
77316,0.095,0.157,0.026
56132,0.1,0.131,0.031
91942,0.09,0.163,0.0279999999999999
37711,0.149,0.209,0.04
93206,0.129,0.1989999999999999,0.031
75243,0.108,0.184,0.0289999999999999
31070,0.144,0.179,0.044
56756,0.088,0.148,0.025
56273,0.092,0.13,0.031
53558,0.069,0.128,0.023
73931,0.114,0.163,0.035
58324,0.129,0.124,0.044
98199,0.06,0.135,0.021
01535,0.084,0.1669999999999999,0.027
81049,0.128,0.14,0.045
56304,0.081,0.168,0.026
59106,0.078,0.138,0.024
12923,0.127,0.175,0.037
49788,0.131,0.214,0.034
07078,0.072,0.094,0.02
54173,0.067,0.122,0.021
96094,0.118,0.165,0.036
37691,0.1689999999999999,0.207,0.048
07108,0.176,0.2019999999999999,0.051
38866,0.095,0.156,0.027
54515,0.106,0.14,0.035
49617,0.11,0.142,0.036
22709,0.129,0.165,0.038
96777,0.147,0.157,0.044
21704,0.073,0.128,0.02
47805,0.1169999999999999,0.16,0.031
15949,0.108,0.17,0.035
66050,0.1009999999999999,0.145,0.0289999999999999
28138,0.104,0.1639999999999999,0.032
56336,0.109,0.134,0.034
39470,0.115,0.165,0.034
41271,0.142,0.196,0.042
28747,0.125,0.154,0.038
68831,0.106,0.12,0.032
06108,0.1369999999999999,0.1889999999999999,0.034
68634,0.092,0.127,0.0279999999999999
71264,0.168,0.192,0.051
80439,0.071,0.115,0.024
89146,0.115,0.183,0.032
93705,0.131,0.196,0.035
41033,0.098,0.176,0.0279999999999999
06608,0.139,0.1989999999999999,0.035
40311,0.148,0.208,0.044
44118,0.1119999999999999,0.155,0.031
65590,0.124,0.17,0.037
63953,0.16,0.2,0.047
48035,0.1009999999999999,0.183,0.033
03102,0.0819999999999999,0.173,0.027
49331,0.0819999999999999,0.161,0.026
36344,0.15,0.1939999999999999,0.043
37204,0.075,0.17,0.02
05873,0.087,0.154,0.0289999999999999
58730,0.126,0.123,0.043
54460,0.111,0.158,0.043
82945,0.093,0.149,0.027
12025,0.104,0.157,0.0289999999999999
05359,0.093,0.146,0.034
47250,0.1169999999999999,0.17,0.034
10516,0.085,0.121,0.024
28468,0.142,0.108,0.044
29708,0.078,0.134,0.019
14536,0.114,0.155,0.032
97801,0.105,0.191,0.033
42436,0.114,0.171,0.032
04617,0.105,0.1369999999999999,0.035
10474,0.153,0.2,0.033
79520,0.148,0.172,0.042
92647,0.087,0.155,0.024
13081,0.106,0.148,0.03
35117,0.107,0.171,0.03
56535,0.124,0.133,0.042
60136,0.064,0.139,0.016
16947,0.1159999999999999,0.159,0.039
60520,0.086,0.149,0.025
39451,0.109,0.162,0.031
16030,0.088,0.165,0.03
62241,0.103,0.156,0.032
97524,0.098,0.173,0.032
12023,0.099,0.152,0.027
07083,0.093,0.136,0.027
47557,0.104,0.162,0.03
42351,0.115,0.176,0.034
64077,0.106,0.166,0.031
07458,0.077,0.109,0.024
62650,0.113,0.168,0.035
76301,0.165,0.211,0.044
25607,0.1669999999999999,0.231,0.045
97330,0.073,0.187,0.024
45164,0.093,0.1669999999999999,0.026
40115,0.14,0.204,0.0409999999999999
19355,0.074,0.119,0.023
49675,0.122,0.127,0.0409999999999999
36535,0.126,0.1689999999999999,0.035
48104,0.046,0.22,0.0139999999999999
73842,0.114,0.146,0.032
87830,0.163,0.147,0.048
98052,0.05,0.133,0.017
75410,0.136,0.1689999999999999,0.0409999999999999
76577,0.115,0.16,0.034
01960,0.093,0.155,0.032
35634,0.1169999999999999,0.161,0.032
61440,0.113,0.153,0.034
81146,0.107,0.163,0.036
26062,0.142,0.18,0.038
31520,0.163,0.192,0.046
76433,0.108,0.148,0.032
80904,0.085,0.153,0.031
67227,0.105,0.141,0.027
56621,0.12,0.158,0.039
22152,0.08,0.1159999999999999,0.021
52306,0.093,0.138,0.031
58495,0.135,0.12,0.048
50250,0.105,0.142,0.035
16354,0.119,0.174,0.04
37302,0.109,0.16,0.0289999999999999
50055,0.087,0.134,0.0289999999999999
07885,0.094,0.147,0.026
43505,0.107,0.162,0.034
38720,0.176,0.172,0.051
22835,0.125,0.1639999999999999,0.039
70082,0.218,0.216,0.059
76449,0.134,0.165,0.04
27890,0.214,0.1889999999999999,0.064
41250,0.118,0.1989999999999999,0.035
38379,0.161,0.195,0.045
61814,0.1009999999999999,0.152,0.03
70357,0.135,0.221,0.042
47338,0.121,0.1689999999999999,0.035
40351,0.108,0.2239999999999999,0.032
60639,0.123,0.163,0.0289999999999999
64781,0.122,0.187,0.036
93701,0.148,0.2319999999999999,0.033
55024,0.059,0.139,0.017
04449,0.1009999999999999,0.186,0.03
12788,0.123,0.156,0.031
03060,0.091,0.172,0.03
13679,0.1119999999999999,0.15,0.03
68901,0.105,0.14,0.032
76556,0.125,0.162,0.037
72460,0.136,0.188,0.042
54136,0.0819999999999999,0.138,0.0279999999999999
95652,0.076,0.272,0.021
55317,0.064,0.1169999999999999,0.019
67480,0.099,0.148,0.0279999999999999
91335,0.11,0.161,0.0279999999999999
04216,0.118,0.152,0.038
99833,0.083,0.149,0.0279999999999999
37879,0.146,0.21,0.0409999999999999
66861,0.121,0.136,0.037
47920,0.096,0.143,0.027
63471,0.106,0.152,0.033
36421,0.141,0.188,0.04
63079,0.139,0.205,0.035
50525,0.121,0.145,0.04
55403,0.065,0.148,0.02
12154,0.092,0.143,0.026
25186,0.168,0.193,0.05
90745,0.126,0.135,0.027
63108,0.094,0.19,0.027
63821,0.187,0.2189999999999999,0.053
79257,0.158,0.166,0.046
08014,0.074,0.145,0.023
51535,0.11,0.141,0.037
25313,0.118,0.187,0.0289999999999999
58792,0.11,0.113,0.035
02720,0.107,0.182,0.036
17098,0.115,0.182,0.037
43203,0.203,0.221,0.055
47142,0.106,0.176,0.0289999999999999
94061,0.083,0.138,0.023
51338,0.099,0.146,0.032
10022,0.062,0.113,0.021
80223,0.084,0.168,0.025
30088,0.144,0.173,0.037
58060,0.093,0.124,0.03
62812,0.133,0.1689999999999999,0.042
54639,0.118,0.1639999999999999,0.0409999999999999
01370,0.092,0.147,0.03
42171,0.1169999999999999,0.1889999999999999,0.034
43452,0.136,0.159,0.038
30501,0.123,0.181,0.034
31638,0.146,0.174,0.038
22969,0.127,0.176,0.038
75251,0.048,0.15,0.017
15860,0.124,0.151,0.04
72566,0.125,0.191,0.038
78148,0.108,0.176,0.0279999999999999
48768,0.115,0.181,0.036
30248,0.093,0.168,0.026
92283,0.207,0.2339999999999999,0.059
30559,0.136,0.1639999999999999,0.04
73669,0.139,0.183,0.04
56517,0.114,0.128,0.034
17235,0.085,0.159,0.027
99036,0.087,0.143,0.026
14059,0.092,0.133,0.0279999999999999
54521,0.1119999999999999,0.131,0.038
58238,0.107,0.1119999999999999,0.034
45810,0.068,0.2,0.02
81019,0.108,0.148,0.035
74129,0.129,0.1939999999999999,0.036
47803,0.107,0.163,0.0289999999999999
36075,0.191,0.191,0.051
62957,0.133,0.18,0.0409999999999999
42202,0.124,0.177,0.038
46902,0.127,0.166,0.034
95075,0.102,0.156,0.0289999999999999
44484,0.145,0.162,0.04
42021,0.147,0.198,0.044
43343,0.11,0.179,0.03
54929,0.103,0.147,0.036
16415,0.089,0.127,0.0289999999999999
15144,0.09,0.149,0.032
94951,0.093,0.155,0.0289999999999999
11102,0.092,0.144,0.022
29229,0.089,0.161,0.021
56484,0.129,0.1369999999999999,0.04
80808,0.077,0.161,0.026
97347,0.134,0.195,0.042
04263,0.095,0.177,0.03
11742,0.0819999999999999,0.144,0.022
99554,0.186,0.268,0.06
76543,0.1119999999999999,0.215,0.027
07206,0.136,0.1969999999999999,0.032
65350,0.12,0.18,0.034
65276,0.1169999999999999,0.162,0.039
17331,0.096,0.156,0.031
26337,0.148,0.205,0.04
45333,0.105,0.1689999999999999,0.0289999999999999
93065,0.081,0.145,0.023
72210,0.099,0.161,0.0289999999999999
38002,0.089,0.158,0.023
08619,0.09,0.139,0.0289999999999999
41254,0.145,0.213,0.0409999999999999
69043,0.128,0.118,0.043
22650,0.125,0.163,0.037
05491,0.076,0.143,0.026
46802,0.129,0.196,0.031
72459,0.142,0.183,0.042
25555,0.1369999999999999,0.201,0.036
14775,0.124,0.1639999999999999,0.034
53913,0.089,0.146,0.03
24851,0.149,0.214,0.0409999999999999
96008,0.108,0.162,0.033
63112,0.147,0.1889999999999999,0.043
75492,0.144,0.1639999999999999,0.044
49619,0.136,0.165,0.046
62480,0.103,0.151,0.033
63755,0.098,0.1639999999999999,0.0289999999999999
67564,0.115,0.142,0.036
23228,0.106,0.172,0.0289999999999999
56546,0.084,0.133,0.027
24572,0.123,0.17,0.037
68437,0.11,0.118,0.034
90254,0.053,0.127,0.015
65020,0.123,0.165,0.037
63363,0.133,0.182,0.0409999999999999
73025,0.088,0.143,0.023
98837,0.1,0.179,0.031
98039,0.071,0.115,0.025
98362,0.11,0.163,0.037
39581,0.133,0.181,0.034
52630,0.105,0.146,0.032
18510,0.113,0.22,0.034
04563,0.092,0.153,0.033
62060,0.182,0.203,0.052
64124,0.161,0.24,0.039
36274,0.141,0.186,0.04
17027,0.016,0.2239999999999999,0.006
52586,0.103,0.148,0.032
50633,0.1009999999999999,0.152,0.032
78073,0.148,0.187,0.033
61025,0.104,0.148,0.031
19079,0.147,0.182,0.043
99587,0.05,0.141,0.017
18042,0.098,0.174,0.0289999999999999
16827,0.074,0.122,0.023
98858,0.109,0.157,0.036
59434,0.132,0.18,0.038
52079,0.092,0.144,0.0279999999999999
75691,0.1169999999999999,0.1689999999999999,0.033
76471,0.141,0.163,0.045
78409,0.1369999999999999,0.186,0.032
47263,0.102,0.166,0.0279999999999999
30161,0.145,0.183,0.042
80118,0.073,0.113,0.024
23356,0.132,0.153,0.039
48461,0.094,0.172,0.0289999999999999
79111,0.07,0.209,0.02
27866,0.203,0.174,0.0579999999999999
69133,0.1159999999999999,0.133,0.034
76845,0.127,0.163,0.039
85926,0.162,0.275,0.049
46346,0.115,0.18,0.032
77504,0.11,0.184,0.0289999999999999
95465,0.092,0.139,0.027
19018,0.094,0.165,0.03
56096,0.095,0.131,0.032
71447,0.149,0.191,0.043
95971,0.099,0.161,0.032
64455,0.128,0.145,0.039
95017,0.095,0.151,0.026
02835,0.079,0.108,0.026
68020,0.136,0.124,0.043
65605,0.13,0.187,0.04
55113,0.086,0.128,0.027
39354,0.171,0.161,0.051
49891,0.123,0.157,0.043
40379,0.105,0.171,0.03
04490,0.153,0.191,0.047
08833,0.081,0.121,0.025
67149,0.102,0.151,0.027
71943,0.123,0.19,0.038
01506,0.094,0.165,0.03
19009,0.063,0.15,0.023
99644,0.13,0.187,0.04
01523,0.075,0.153,0.024
14624,0.096,0.15,0.027
18058,0.1009999999999999,0.155,0.032
04609,0.083,0.143,0.0289999999999999
80215,0.083,0.133,0.03
23310,0.15,0.153,0.045
45107,0.123,0.184,0.035
26812,0.157,0.1939999999999999,0.043
06074,0.093,0.134,0.026
58771,0.111,0.121,0.035
71030,0.138,0.181,0.039
08241,0.088,0.141,0.027
44721,0.099,0.147,0.027
72648,0.1159999999999999,0.176,0.035
67114,0.106,0.147,0.031
70458,0.113,0.1689999999999999,0.033
58790,0.095,0.121,0.033
95363,0.11,0.177,0.027
55613,0.11,0.123,0.033
14724,0.132,0.174,0.037
44240,0.092,0.188,0.025
06235,0.095,0.148,0.027
48197,0.076,0.1889999999999999,0.023
24015,0.086,0.16,0.025
93901,0.111,0.162,0.031
48170,0.078,0.129,0.026
75253,0.1119999999999999,0.212,0.0289999999999999
48359,0.064,0.144,0.021
43466,0.114,0.183,0.031
22204,0.079,0.138,0.019
17403,0.1119999999999999,0.175,0.034
46228,0.135,0.15,0.037
75450,0.105,0.157,0.032
87505,0.106,0.135,0.031
73011,0.129,0.176,0.037
14802,0.027,0.21,0.008
73017,0.124,0.182,0.035
17214,0.095,0.157,0.03
54644,0.085,0.138,0.027
18960,0.085,0.148,0.0289999999999999
51525,0.094,0.138,0.03
49442,0.126,0.203,0.038
87020,0.149,0.179,0.037
74033,0.086,0.186,0.024
59760,0.078,0.142,0.0279999999999999
07803,0.088,0.14,0.025
67019,0.13,0.156,0.035
37918,0.114,0.184,0.03
53003,0.086,0.1369999999999999,0.0279999999999999
17972,0.096,0.158,0.032
63939,0.162,0.21,0.048
45359,0.122,0.1669999999999999,0.035
04005,0.095,0.179,0.0289999999999999
56744,0.0969999999999999,0.129,0.032
96753,0.075,0.132,0.025
46227,0.102,0.185,0.03
15640,0.081,0.163,0.026
96750,0.099,0.132,0.03
83228,0.106,0.159,0.034
95525,0.098,0.168,0.0289999999999999
52619,0.099,0.152,0.0289999999999999
43341,0.115,0.166,0.031
24450,0.103,0.175,0.033
11577,0.09,0.108,0.024
08536,0.062,0.108,0.013
16843,0.118,0.157,0.039
24382,0.129,0.171,0.04
58723,0.134,0.1119999999999999,0.044
75643,0.122,0.178,0.037
08865,0.1009999999999999,0.161,0.031
03580,0.1009999999999999,0.121,0.036
84512,0.175,0.2289999999999999,0.05
99763,0.153,0.239,0.051
20170,0.075,0.131,0.018
85396,0.089,0.158,0.026
43718,0.123,0.165,0.034
35480,0.136,0.18,0.037
65535,0.136,0.1969999999999999,0.04
24827,0.163,0.236,0.043
85342,0.1119999999999999,0.153,0.036
58379,0.161,0.228,0.045
75838,0.135,0.178,0.042
45130,0.1119999999999999,0.178,0.031
60104,0.138,0.152,0.039
23950,0.156,0.175,0.044
47281,0.122,0.1639999999999999,0.034
92394,0.119,0.198,0.0279999999999999
94102,0.126,0.157,0.033
70087,0.114,0.179,0.031
20650,0.1009999999999999,0.142,0.0279999999999999
95692,0.087,0.166,0.027
37664,0.131,0.174,0.037
50317,0.103,0.17,0.031
05776,0.105,0.141,0.037
77640,0.203,0.188,0.057
44023,0.096,0.123,0.026
97538,0.125,0.168,0.0409999999999999
81073,0.124,0.161,0.047
62612,0.108,0.155,0.033
58631,0.127,0.1169999999999999,0.045
69357,0.118,0.13,0.033
60448,0.076,0.133,0.022
38619,0.177,0.176,0.05
58382,0.1009999999999999,0.11,0.033
56028,0.098,0.132,0.031
45390,0.141,0.185,0.04
28365,0.142,0.183,0.042
14843,0.128,0.174,0.037
03431,0.073,0.172,0.025
15436,0.099,0.1689999999999999,0.033
75254,0.075,0.173,0.02
21918,0.093,0.1669999999999999,0.027
70390,0.157,0.205,0.047
96797,0.103,0.121,0.026
51358,0.109,0.134,0.037
48607,0.225,0.1939999999999999,0.065
63801,0.139,0.188,0.04
99921,0.1,0.172,0.032
44818,0.1119999999999999,0.168,0.032
71223,0.191,0.185,0.0559999999999999
24124,0.119,0.1669999999999999,0.036
76040,0.1,0.173,0.025
46062,0.0819999999999999,0.1369999999999999,0.022
76670,0.125,0.171,0.035
66835,0.099,0.147,0.0279999999999999
89010,0.144,0.173,0.043
07205,0.1169999999999999,0.151,0.032
40243,0.098,0.132,0.03
71480,0.107,0.1969999999999999,0.031
49340,0.108,0.173,0.035
28781,0.159,0.152,0.05
93614,0.1159999999999999,0.145,0.037
38116,0.177,0.203,0.044
60471,0.126,0.155,0.035
14738,0.118,0.146,0.033
48240,0.098,0.179,0.034
49628,0.1159999999999999,0.153,0.037
07666,0.092,0.126,0.027
24458,0.131,0.147,0.0409999999999999
23456,0.088,0.14,0.022
59715,0.053,0.163,0.019
35611,0.133,0.188,0.037
64790,0.1369999999999999,0.191,0.0409999999999999
47950,0.105,0.158,0.03
25503,0.131,0.1989999999999999,0.035
10580,0.076,0.1009999999999999,0.023
44490,0.102,0.172,0.0289999999999999
03280,0.099,0.147,0.033
56111,0.095,0.126,0.031
57066,0.123,0.12,0.044
89523,0.075,0.172,0.021
02330,0.081,0.154,0.0289999999999999
18102,0.146,0.206,0.037
43760,0.109,0.168,0.03
80109,0.048,0.129,0.016
60478,0.129,0.138,0.037
95382,0.093,0.165,0.0279999999999999
21850,0.111,0.182,0.033
94553,0.084,0.143,0.024
70586,0.165,0.2189999999999999,0.05
42053,0.11,0.177,0.032
68423,0.1009999999999999,0.122,0.03
18833,0.114,0.161,0.036
17267,0.107,0.166,0.035
35593,0.128,0.187,0.038
67851,0.092,0.158,0.022
84662,0.102,0.168,0.033
54304,0.091,0.147,0.031
61252,0.109,0.142,0.034
56434,0.1009999999999999,0.158,0.031
64089,0.088,0.152,0.026
56701,0.093,0.153,0.031
39747,0.172,0.1639999999999999,0.05
45804,0.1689999999999999,0.2019999999999999,0.046
86441,0.1989999999999999,0.168,0.063
27551,0.175,0.145,0.052
15752,0.106,0.1639999999999999,0.035
48613,0.107,0.18,0.033
47881,0.1009999999999999,0.168,0.0279999999999999
01095,0.092,0.145,0.0289999999999999
54638,0.109,0.153,0.037
43213,0.146,0.2,0.0409999999999999
94044,0.086,0.128,0.023
57754,0.114,0.1369999999999999,0.035
77033,0.206,0.203,0.06
12418,0.127,0.159,0.037
25635,0.155,0.213,0.043
60610,0.066,0.127,0.02
26426,0.135,0.185,0.036
26374,0.131,0.1939999999999999,0.035
68414,0.111,0.12,0.035
19963,0.119,0.15,0.036
94549,0.08,0.111,0.024
22209,0.044,0.127,0.011
76504,0.14,0.1939999999999999,0.039
85748,0.078,0.145,0.027
58621,0.111,0.12,0.037
24378,0.144,0.162,0.045
58632,0.114,0.1169999999999999,0.036
