ZCTA,Individuals Age 18+ with Diagnosed Diabetes (%),Individuals Age 18+ with Mental Health not Good for 14+ Days (%),Individuals Age 18+ who Experienced Stroke (%)
31906,0.191,0.192,0.051
08857,0.087,0.14,0.024
27924,0.162,0.158,0.05
84532,0.094,0.16,0.0289999999999999
50401,0.1009999999999999,0.15,0.033
63549,0.1169999999999999,0.175,0.037
14219,0.1009999999999999,0.1689999999999999,0.031
38827,0.126,0.174,0.039
41015,0.108,0.182,0.032
57330,0.111,0.122,0.037
84320,0.083,0.165,0.026
98588,0.1159999999999999,0.168,0.037
68840,0.106,0.125,0.03
48462,0.073,0.149,0.024
13743,0.108,0.151,0.03
65711,0.153,0.1969999999999999,0.048
38251,0.143,0.186,0.0409999999999999
49682,0.106,0.138,0.035
53537,0.088,0.136,0.032
70753,0.182,0.207,0.053
48118,0.079,0.136,0.0279999999999999
50171,0.105,0.136,0.034
99777,0.132,0.18,0.043
24482,0.091,0.161,0.027
53204,0.13,0.212,0.031
56473,0.09,0.141,0.0279999999999999
82639,0.096,0.141,0.03
49428,0.0819999999999999,0.148,0.0279999999999999
08061,0.0579999999999999,0.15,0.016
50511,0.114,0.136,0.038
67849,0.124,0.133,0.036
30442,0.186,0.201,0.054
20137,0.088,0.123,0.025
04568,0.103,0.111,0.039
85629,0.069,0.158,0.022
28001,0.124,0.166,0.039
89113,0.088,0.1669999999999999,0.023
77062,0.092,0.139,0.025
55364,0.07,0.125,0.022
80302,0.048,0.214,0.017
63109,0.076,0.158,0.024
64742,0.11,0.17,0.032
55742,0.096,0.1369999999999999,0.0279999999999999
68601,0.099,0.13,0.03
36523,0.146,0.191,0.038
36832,0.06,0.244,0.016
13491,0.11,0.158,0.034
23487,0.118,0.16,0.034
49061,0.099,0.161,0.031
02379,0.077,0.139,0.0289999999999999
76686,0.119,0.1689999999999999,0.037
56186,0.094,0.1369999999999999,0.0289999999999999
70005,0.0969999999999999,0.146,0.03
48015,0.11,0.181,0.037
49002,0.084,0.15,0.027
72114,0.195,0.222,0.0579999999999999
71229,0.141,0.1969999999999999,0.042
03441,0.1,0.188,0.032
10576,0.08,0.099,0.023
55363,0.064,0.154,0.02
10303,0.1369999999999999,0.171,0.0279999999999999
17859,0.109,0.149,0.037
59057,0.088,0.142,0.027
49445,0.093,0.152,0.0289999999999999
40902,0.177,0.255,0.051
79924,0.148,0.18,0.035
36749,0.144,0.1889999999999999,0.039
68644,0.1,0.12,0.031
06259,0.086,0.135,0.024
58036,0.081,0.114,0.024
52721,0.095,0.134,0.03
30473,0.131,0.176,0.037
03608,0.081,0.129,0.0279999999999999
97065,0.109,0.1689999999999999,0.036
39063,0.231,0.208,0.066
16240,0.111,0.1669999999999999,0.037
60545,0.08,0.157,0.021
98087,0.074,0.176,0.021
62626,0.108,0.162,0.034
87537,0.13,0.151,0.0279999999999999
38255,0.138,0.184,0.039
42776,0.108,0.182,0.032
65254,0.124,0.1639999999999999,0.038
88316,0.131,0.15,0.039
03753,0.084,0.121,0.0279999999999999
18106,0.092,0.131,0.0289999999999999
66612,0.179,0.212,0.0409999999999999
74027,0.142,0.183,0.042
52580,0.105,0.141,0.034
04769,0.106,0.176,0.032
95002,0.102,0.142,0.024
99037,0.09,0.166,0.027
14025,0.088,0.151,0.026
86504,0.166,0.239,0.054
11743,0.09,0.119,0.025
28374,0.119,0.102,0.04
07662,0.092,0.134,0.031
37909,0.099,0.191,0.027
26347,0.135,0.1939999999999999,0.035
03455,0.09,0.151,0.03
99349,0.107,0.211,0.0279999999999999
49259,0.096,0.17,0.0289999999999999
98292,0.085,0.1639999999999999,0.0289999999999999
12122,0.115,0.154,0.033
13072,0.109,0.165,0.03
20904,0.095,0.133,0.03
61705,0.077,0.138,0.021
35444,0.103,0.203,0.0279999999999999
99627,0.138,0.21,0.045
77362,0.104,0.1669999999999999,0.027
38952,0.151,0.157,0.043
35951,0.134,0.216,0.037
42462,0.129,0.2019999999999999,0.036
68133,0.074,0.1119999999999999,0.02
55121,0.075,0.142,0.022
96090,0.143,0.182,0.044
98586,0.152,0.179,0.049
43501,0.127,0.168,0.035
98155,0.071,0.148,0.024
59414,0.1009999999999999,0.165,0.033
23117,0.125,0.155,0.036
98546,0.115,0.151,0.039
84088,0.074,0.198,0.02
43067,0.102,0.163,0.027
68136,0.054,0.122,0.0139999999999999
89005,0.1119999999999999,0.152,0.038
72638,0.1119999999999999,0.182,0.033
21795,0.118,0.153,0.034
40516,0.104,0.155,0.03
29712,0.14,0.185,0.039
15323,0.103,0.155,0.033
85143,0.074,0.171,0.021
58532,0.104,0.1169999999999999,0.032
39531,0.1119999999999999,0.17,0.032
08854,0.084,0.141,0.021
70518,0.095,0.179,0.026
89109,0.133,0.175,0.038
94536,0.081,0.13,0.02
58256,0.084,0.134,0.024
76655,0.1,0.158,0.0289999999999999
48728,0.161,0.154,0.052
81030,0.088,0.168,0.0289999999999999
96773,0.129,0.131,0.042
21017,0.086,0.165,0.021
08540,0.07,0.115,0.02
17007,0.084,0.128,0.026
28086,0.129,0.1689999999999999,0.039
68418,0.0819999999999999,0.122,0.025
40177,0.135,0.207,0.038
01562,0.092,0.176,0.0289999999999999
38058,0.11,0.196,0.0289999999999999
49781,0.132,0.179,0.043
14781,0.122,0.173,0.034
80927,0.048,0.152,0.016
61272,0.12,0.1639999999999999,0.037
29466,0.075,0.132,0.02
71115,0.092,0.158,0.0289999999999999
28318,0.119,0.163,0.034
23153,0.099,0.142,0.0279999999999999
44067,0.098,0.143,0.0289999999999999
95814,0.121,0.185,0.032
02717,0.0819999999999999,0.146,0.026
93552,0.114,0.182,0.027
72583,0.149,0.207,0.045
39773,0.166,0.17,0.048
48217,0.201,0.192,0.067
57536,0.109,0.1159999999999999,0.033
60202,0.079,0.122,0.023
99019,0.075,0.145,0.023
24348,0.149,0.175,0.048
22539,0.141,0.122,0.044
19522,0.094,0.149,0.0289999999999999
63462,0.133,0.162,0.04
07105,0.103,0.183,0.0279999999999999
44514,0.115,0.141,0.034
47341,0.111,0.172,0.032
45885,0.119,0.162,0.033
29065,0.186,0.174,0.051
74826,0.148,0.188,0.043
01756,0.073,0.144,0.022
44689,0.108,0.187,0.033
22902,0.086,0.159,0.024
64726,0.107,0.162,0.03
28344,0.114,0.1669999999999999,0.03
60014,0.078,0.138,0.022
23060,0.09,0.143,0.023
29037,0.168,0.182,0.048
75161,0.13,0.178,0.038
62086,0.095,0.146,0.0289999999999999
56587,0.1,0.121,0.032
72730,0.083,0.174,0.026
54773,0.093,0.141,0.032
62263,0.099,0.147,0.032
53149,0.073,0.126,0.023
85716,0.088,0.195,0.027
67420,0.1169999999999999,0.143,0.037
13122,0.085,0.146,0.024
77538,0.138,0.185,0.039
26810,0.176,0.176,0.046
94123,0.046,0.13,0.0139999999999999
31501,0.16,0.175,0.046
79331,0.152,0.191,0.039
15930,0.104,0.151,0.033
96789,0.085,0.12,0.022
51440,0.093,0.147,0.0279999999999999
70643,0.122,0.184,0.038
16049,0.109,0.165,0.037
81235,0.084,0.138,0.0289999999999999
05701,0.089,0.153,0.033
71040,0.184,0.208,0.053
29704,0.122,0.172,0.032
99555,0.1369999999999999,0.211,0.045
03906,0.091,0.156,0.027
15424,0.12,0.1639999999999999,0.038
28433,0.171,0.181,0.05
75208,0.118,0.168,0.0279999999999999
99778,0.131,0.2289999999999999,0.0409999999999999
21213,0.163,0.2,0.05
51647,0.1,0.144,0.031
48415,0.095,0.161,0.03
05156,0.1,0.165,0.034
77447,0.1,0.17,0.027
79755,0.1119999999999999,0.17,0.026
49920,0.1369999999999999,0.149,0.047
84665,0.0819999999999999,0.177,0.027
59050,0.141,0.206,0.043
06010,0.1009999999999999,0.1669999999999999,0.03
42721,0.147,0.213,0.043
35614,0.12,0.19,0.033
04967,0.107,0.179,0.035
29353,0.15,0.191,0.042
54741,0.106,0.161,0.036
54169,0.072,0.127,0.023
73117,0.244,0.206,0.065
69030,0.139,0.122,0.044
16863,0.119,0.168,0.038
17536,0.103,0.183,0.035
07981,0.083,0.12,0.027
50801,0.109,0.157,0.036
04936,0.127,0.139,0.044
27806,0.182,0.1689999999999999,0.053
37650,0.149,0.187,0.043
77470,0.156,0.183,0.045
92337,0.096,0.1639999999999999,0.021
46224,0.127,0.196,0.034
21826,0.103,0.177,0.0289999999999999
90621,0.106,0.157,0.024
30273,0.123,0.168,0.03
57072,0.093,0.122,0.0289999999999999
83803,0.126,0.127,0.043
97060,0.077,0.196,0.024
58461,0.115,0.114,0.038
12980,0.13,0.159,0.035
03867,0.109,0.165,0.032
53005,0.0819999999999999,0.104,0.027
87402,0.091,0.159,0.027
27292,0.133,0.173,0.04
76273,0.105,0.1669999999999999,0.033
67156,0.122,0.1639999999999999,0.033
52641,0.098,0.152,0.031
73644,0.114,0.183,0.033
53128,0.079,0.156,0.026
12974,0.115,0.158,0.035
66111,0.128,0.172,0.033
68860,0.122,0.1119999999999999,0.036
71225,0.094,0.179,0.0289999999999999
66521,0.113,0.138,0.035
17211,0.121,0.154,0.039
95662,0.089,0.159,0.027
91401,0.107,0.171,0.027
72436,0.12,0.178,0.035
27946,0.124,0.153,0.039
51576,0.078,0.139,0.023
05762,0.078,0.132,0.026
78352,0.163,0.15,0.032
43212,0.053,0.155,0.015
56759,0.1009999999999999,0.133,0.032
58570,0.121,0.149,0.035
62414,0.105,0.157,0.033
76401,0.088,0.19,0.026
80864,0.078,0.1669999999999999,0.027
47451,0.115,0.1669999999999999,0.034
49626,0.1159999999999999,0.154,0.038
97539,0.126,0.1689999999999999,0.043
83232,0.098,0.1639999999999999,0.03
90010,0.118,0.138,0.025
68034,0.087,0.1159999999999999,0.026
27207,0.133,0.162,0.04
66754,0.144,0.148,0.0409999999999999
73033,0.1369999999999999,0.163,0.04
56671,0.192,0.259,0.055
38106,0.264,0.221,0.072
71730,0.134,0.187,0.0409999999999999
73661,0.128,0.159,0.039
55027,0.075,0.136,0.024
74361,0.127,0.188,0.038
72840,0.138,0.213,0.042
19809,0.098,0.142,0.0279999999999999
50240,0.083,0.136,0.026
64058,0.098,0.186,0.0289999999999999
35971,0.133,0.203,0.039
50107,0.11,0.157,0.034
51240,0.094,0.14,0.032
66873,0.1169999999999999,0.14,0.035
65720,0.118,0.181,0.036
56292,0.1009999999999999,0.147,0.033
78731,0.066,0.127,0.02
01984,0.059,0.163,0.02
55032,0.084,0.152,0.025
27233,0.1009999999999999,0.151,0.031
13691,0.103,0.163,0.0279999999999999
37220,0.087,0.125,0.025
83644,0.0969999999999999,0.157,0.026
11598,0.083,0.1159999999999999,0.024
02045,0.076,0.136,0.026
72047,0.124,0.2,0.036
64639,0.13,0.153,0.042
44627,0.096,0.222,0.03
14048,0.146,0.168,0.038
92210,0.144,0.1,0.051
66539,0.103,0.157,0.026
49129,0.133,0.127,0.04
70446,0.1,0.192,0.03
42518,0.148,0.196,0.0409999999999999
30904,0.146,0.187,0.0409999999999999
97601,0.105,0.198,0.033
07047,0.118,0.14,0.0279999999999999
61572,0.114,0.153,0.036
51011,0.0969999999999999,0.152,0.031
27591,0.1009999999999999,0.146,0.0289999999999999
57325,0.106,0.125,0.034
51231,0.11,0.135,0.036
72060,0.138,0.205,0.042
56525,0.09,0.133,0.027
54806,0.103,0.16,0.035
73443,0.1009999999999999,0.178,0.0289999999999999
55990,0.094,0.131,0.03
47612,0.1119999999999999,0.158,0.032
18072,0.09,0.155,0.0289999999999999
11932,0.1119999999999999,0.1159999999999999,0.032
65349,0.146,0.175,0.047
88044,0.1639999999999999,0.162,0.039
91775,0.111,0.1159999999999999,0.025
92832,0.1,0.1689999999999999,0.025
71635,0.148,0.192,0.044
79018,0.103,0.163,0.03
39561,0.11,0.177,0.032
15136,0.106,0.1639999999999999,0.036
64850,0.115,0.182,0.034
18051,0.084,0.135,0.025
93277,0.108,0.1669999999999999,0.031
64682,0.113,0.165,0.034
68629,0.102,0.1159999999999999,0.034
18603,0.113,0.1669999999999999,0.038
83524,0.139,0.159,0.0409999999999999
22747,0.119,0.143,0.036
93205,0.17,0.184,0.054
84339,0.073,0.165,0.023
35456,0.119,0.178,0.032
50627,0.113,0.145,0.038
63630,0.129,0.21,0.036
30341,0.089,0.162,0.021
76384,0.147,0.192,0.043
17325,0.096,0.166,0.031
68061,0.115,0.124,0.038
22041,0.104,0.149,0.027
37708,0.142,0.2019999999999999,0.04
42101,0.105,0.226,0.0289999999999999
01264,0.109,0.12,0.036
64637,0.134,0.166,0.039
78624,0.127,0.14,0.04
82732,0.064,0.152,0.019
17253,0.098,0.185,0.033
20136,0.061,0.133,0.015
48236,0.083,0.121,0.0279999999999999
53518,0.103,0.141,0.035
62513,0.099,0.161,0.031
14837,0.1159999999999999,0.155,0.033
95482,0.108,0.174,0.033
29809,0.131,0.156,0.035
44082,0.149,0.195,0.042
07601,0.098,0.143,0.027
66771,0.1169999999999999,0.151,0.035
01944,0.079,0.119,0.025
25969,0.141,0.196,0.039
11221,0.12,0.1689999999999999,0.03
68404,0.086,0.118,0.025
95228,0.11,0.155,0.033
78940,0.128,0.147,0.039
15701,0.0819999999999999,0.2,0.027
17832,0.113,0.1689999999999999,0.038
49776,0.118,0.159,0.04
96118,0.122,0.161,0.038
48177,0.07,0.161,0.023
01566,0.083,0.149,0.026
99766,0.12,0.211,0.04
21640,0.123,0.1989999999999999,0.035
29435,0.159,0.1939999999999999,0.0409999999999999
61071,0.1169999999999999,0.158,0.034
76466,0.147,0.173,0.043
54103,0.124,0.145,0.043
08882,0.088,0.16,0.026
54115,0.069,0.138,0.023
94547,0.102,0.121,0.023
77560,0.134,0.168,0.037
52322,0.0819999999999999,0.142,0.027
97489,0.11,0.16,0.035
11548,0.04,0.173,0.011
75603,0.157,0.174,0.044
01039,0.0819999999999999,0.143,0.027
28708,0.121,0.166,0.038
61048,0.105,0.14,0.034
93610,0.1,0.215,0.0279999999999999
01106,0.085,0.132,0.027
78249,0.078,0.188,0.018
02446,0.0579999999999999,0.141,0.018
64750,0.122,0.201,0.038
04626,0.13,0.17,0.042
72685,0.111,0.18,0.034
97753,0.14,0.17,0.044
65444,0.1639999999999999,0.1939999999999999,0.048
19406,0.073,0.128,0.022
35741,0.095,0.1369999999999999,0.025
31787,0.15,0.172,0.04
77583,0.109,0.149,0.024
79848,0.165,0.153,0.042
39355,0.132,0.157,0.0409999999999999
62461,0.0969999999999999,0.139,0.03
52405,0.092,0.15,0.03
67059,0.103,0.16,0.031
31037,0.1369999999999999,0.195,0.039
74455,0.173,0.198,0.049
46947,0.132,0.177,0.037
30905,0.0289999999999999,0.21,0.008
46052,0.102,0.158,0.03
42565,0.191,0.243,0.059
57528,0.127,0.133,0.04
26623,0.157,0.1989999999999999,0.042
04074,0.074,0.122,0.026
45678,0.124,0.176,0.034
68118,0.07,0.1119999999999999,0.02
58656,0.107,0.121,0.034
28377,0.173,0.1989999999999999,0.05
72137,0.121,0.1939999999999999,0.037
65459,0.123,0.181,0.036
20111,0.089,0.159,0.022
80749,0.123,0.155,0.044
13808,0.114,0.147,0.035
03593,0.105,0.129,0.035
68462,0.07,0.127,0.021
72401,0.105,0.201,0.031
49740,0.1009999999999999,0.131,0.033
65058,0.105,0.1689999999999999,0.032
49638,0.134,0.1669999999999999,0.043
58481,0.103,0.1169999999999999,0.03
38469,0.132,0.1889999999999999,0.039
77066,0.12,0.172,0.0279999999999999
17322,0.091,0.161,0.0279999999999999
75217,0.148,0.216,0.037
84657,0.085,0.162,0.0279999999999999
72023,0.086,0.185,0.026
65281,0.129,0.1689999999999999,0.0409999999999999
95236,0.104,0.161,0.03
70806,0.124,0.195,0.036
24248,0.139,0.1889999999999999,0.043
25832,0.139,0.182,0.036
51652,0.113,0.147,0.036
18704,0.11,0.163,0.034
75447,0.11,0.163,0.033
68439,0.0819999999999999,0.119,0.025
22405,0.087,0.147,0.025
44281,0.094,0.148,0.0279999999999999
15083,0.105,0.168,0.035
62803,0.106,0.155,0.034
31650,0.153,0.1989999999999999,0.042
82223,0.098,0.136,0.031
54740,0.092,0.1369999999999999,0.031
19044,0.072,0.144,0.021
61423,0.107,0.141,0.031
79339,0.171,0.1939999999999999,0.043
47459,0.1119999999999999,0.174,0.031
85745,0.1,0.171,0.0289999999999999
31046,0.1169999999999999,0.154,0.032
48416,0.1119999999999999,0.185,0.036
03451,0.091,0.162,0.031
27917,0.1169999999999999,0.147,0.038
03238,0.1009999999999999,0.147,0.036
44076,0.119,0.1889999999999999,0.035
73054,0.1119999999999999,0.1689999999999999,0.03
93561,0.103,0.162,0.03
97630,0.131,0.182,0.042
76048,0.122,0.163,0.037
43320,0.1119999999999999,0.1639999999999999,0.032
83530,0.141,0.151,0.044
44266,0.121,0.171,0.034
08872,0.092,0.151,0.025
17721,0.1009999999999999,0.16,0.034
70659,0.109,0.196,0.032
10596,0.083,0.131,0.024
17535,0.086,0.186,0.03
70660,0.081,0.187,0.024
56367,0.08,0.148,0.024
64434,0.1,0.16,0.0289999999999999
03278,0.085,0.143,0.0279999999999999
48371,0.068,0.145,0.024
74016,0.1369999999999999,0.1989999999999999,0.04
67525,0.111,0.142,0.034
12790,0.103,0.147,0.0289999999999999
12210,0.113,0.1969999999999999,0.0279999999999999
19943,0.108,0.162,0.032
96783,0.122,0.135,0.035
39327,0.121,0.184,0.035
39042,0.099,0.146,0.0289999999999999
93562,0.134,0.188,0.039
37770,0.149,0.2,0.04
58647,0.111,0.138,0.036
56572,0.115,0.139,0.037
54204,0.093,0.1369999999999999,0.03
68773,0.098,0.127,0.032
17729,0.166,0.144,0.054
15209,0.085,0.149,0.03
04105,0.07,0.1119999999999999,0.025
05495,0.07,0.13,0.025
79059,0.11,0.163,0.033
70775,0.122,0.153,0.032
76631,0.109,0.174,0.032
38632,0.1009999999999999,0.144,0.0279999999999999
64151,0.093,0.15,0.026
17754,0.1,0.14,0.035
37888,0.149,0.213,0.042
61273,0.088,0.135,0.027
66732,0.127,0.139,0.038
28409,0.091,0.132,0.027
86042,0.183,0.247,0.0579999999999999
04538,0.1,0.125,0.04
46105,0.1169999999999999,0.16,0.032
41256,0.14,0.203,0.039
36083,0.2,0.191,0.055
69345,0.109,0.121,0.032
87357,0.1969999999999999,0.253,0.0559999999999999
80045,0.042,0.1969999999999999,0.013
55390,0.077,0.145,0.024
15746,0.12,0.157,0.047
04076,0.1,0.166,0.0289999999999999
97430,0.146,0.171,0.046
02814,0.083,0.143,0.025
49765,0.127,0.17,0.042
74119,0.108,0.161,0.03
39116,0.12,0.17,0.036
28464,0.152,0.178,0.044
08750,0.089,0.11,0.0279999999999999
76634,0.141,0.156,0.044
77364,0.168,0.156,0.051
19310,0.086,0.17,0.0289999999999999
03773,0.096,0.163,0.034
80650,0.09,0.165,0.03
14450,0.089,0.125,0.024
38450,0.138,0.2,0.039
30413,0.188,0.181,0.054
36375,0.129,0.187,0.037
51436,0.087,0.14,0.0279999999999999
56447,0.1159999999999999,0.122,0.038
15863,0.125,0.196,0.04
92021,0.103,0.186,0.03
57461,0.102,0.119,0.032
97341,0.124,0.154,0.0409999999999999
19148,0.106,0.185,0.034
46166,0.106,0.166,0.0279999999999999
04966,0.118,0.174,0.039
55119,0.096,0.156,0.027
16822,0.106,0.165,0.034
79836,0.162,0.191,0.034
81125,0.1159999999999999,0.173,0.031
35061,0.175,0.165,0.046
87752,0.1939999999999999,0.136,0.045
27315,0.138,0.172,0.043
56514,0.085,0.136,0.027
04276,0.113,0.1689999999999999,0.037
61242,0.105,0.138,0.032
74875,0.134,0.186,0.039
55087,0.085,0.131,0.025
73179,0.1,0.17,0.024
64649,0.129,0.179,0.038
98342,0.1009999999999999,0.142,0.031
30346,0.035,0.129,0.009
26739,0.15,0.19,0.04
92067,0.099,0.12,0.03
25208,0.15,0.225,0.04
29555,0.151,0.1969999999999999,0.039
39079,0.149,0.22,0.042
29067,0.129,0.183,0.037
26150,0.127,0.185,0.032
16648,0.1009999999999999,0.141,0.034
87507,0.1,0.16,0.025
28455,0.142,0.184,0.043
56134,0.099,0.136,0.032
97035,0.07,0.131,0.022
11355,0.1689999999999999,0.139,0.033
07756,0.094,0.125,0.031
77384,0.093,0.134,0.026
85045,0.062,0.134,0.017
70523,0.132,0.195,0.037
30268,0.122,0.16,0.035
11975,0.106,0.12,0.031
58330,0.113,0.102,0.04
31562,0.127,0.182,0.037
45868,0.105,0.15,0.0289999999999999
30363,0.05,0.178,0.012
96813,0.108,0.118,0.0289999999999999
50556,0.148,0.135,0.048
12169,0.1009999999999999,0.15,0.026
37211,0.1,0.196,0.025
01905,0.102,0.187,0.0279999999999999
71064,0.143,0.168,0.0409999999999999
46146,0.133,0.1639999999999999,0.039
77573,0.078,0.144,0.02
85207,0.094,0.161,0.03
10538,0.071,0.099,0.021
42234,0.16,0.226,0.047
38371,0.165,0.1969999999999999,0.046
77619,0.1159999999999999,0.171,0.034
98004,0.0579999999999999,0.123,0.02
37090,0.1119999999999999,0.172,0.031
42539,0.135,0.203,0.042
36271,0.121,0.186,0.034
77598,0.074,0.177,0.02
05675,0.087,0.157,0.0279999999999999
16868,0.06,0.127,0.02
46787,0.106,0.163,0.031
46303,0.092,0.165,0.025
31082,0.1639999999999999,0.179,0.048
30293,0.176,0.179,0.051
56175,0.1119999999999999,0.141,0.038
43537,0.1,0.151,0.0279999999999999
01037,0.086,0.177,0.027
52645,0.1009999999999999,0.152,0.032
37412,0.129,0.179,0.037
56119,0.096,0.135,0.031
45846,0.098,0.161,0.0279999999999999
75901,0.139,0.195,0.036
75442,0.11,0.173,0.032
45414,0.139,0.195,0.039
36432,0.161,0.178,0.045
49847,0.119,0.17,0.039
30106,0.11,0.155,0.032
63021,0.08,0.133,0.022
06374,0.0969999999999999,0.16,0.0289999999999999
45225,0.171,0.258,0.045
61917,0.108,0.157,0.033
80510,0.077,0.119,0.027
57367,0.1689999999999999,0.142,0.053
46732,0.099,0.1689999999999999,0.027
47102,0.138,0.2019999999999999,0.039
51001,0.1009999999999999,0.133,0.034
20733,0.0969999999999999,0.14,0.026
99505,0.019,0.1939999999999999,0.0069999999999999
67142,0.124,0.126,0.036
07934,0.08,0.125,0.024
73773,0.111,0.165,0.032
35234,0.241,0.214,0.065
68134,0.089,0.148,0.027
54141,0.076,0.1369999999999999,0.024
49092,0.104,0.166,0.034
11933,0.1169999999999999,0.136,0.035
99634,0.177,0.246,0.06
51050,0.098,0.1369999999999999,0.033
18230,0.096,0.166,0.031
61925,0.09,0.157,0.026
37419,0.131,0.1669999999999999,0.036
71749,0.133,0.178,0.04
17102,0.111,0.1689999999999999,0.032
68982,0.106,0.118,0.034
72722,0.095,0.181,0.027
98851,0.132,0.171,0.045
16745,0.108,0.1689999999999999,0.035
80230,0.049,0.142,0.018
25124,0.151,0.208,0.037
84106,0.075,0.177,0.022
37829,0.133,0.195,0.037
41630,0.156,0.222,0.045
37134,0.126,0.186,0.036
29487,0.166,0.154,0.045
78160,0.118,0.162,0.033
17582,0.084,0.143,0.0279999999999999
98282,0.099,0.138,0.032
41129,0.123,0.187,0.036
51458,0.1009999999999999,0.132,0.036
30642,0.161,0.155,0.045
14202,0.095,0.158,0.025
87072,0.1639999999999999,0.203,0.05
22830,0.125,0.193,0.037
05733,0.088,0.147,0.031
52651,0.109,0.155,0.034
17868,0.096,0.142,0.032
79234,0.148,0.149,0.049
61524,0.1119999999999999,0.158,0.033
38488,0.122,0.184,0.033
05077,0.086,0.147,0.0289999999999999
17923,0.118,0.166,0.0409999999999999
59870,0.0969999999999999,0.142,0.032
28787,0.102,0.146,0.032
65632,0.124,0.181,0.037
02359,0.066,0.143,0.023
77571,0.096,0.172,0.026
48821,0.108,0.142,0.034
71921,0.114,0.178,0.035
20838,0.084,0.121,0.0289999999999999
78391,0.142,0.153,0.033
60421,0.092,0.144,0.027
25669,0.163,0.25,0.043
15745,0.084,0.166,0.0279999999999999
93003,0.091,0.146,0.027
14220,0.091,0.17,0.027
14767,0.1169999999999999,0.1669999999999999,0.032
67801,0.1159999999999999,0.166,0.0289999999999999
28722,0.126,0.133,0.044
46540,0.095,0.174,0.0289999999999999
73077,0.1169999999999999,0.162,0.036
37082,0.102,0.1689999999999999,0.026
38746,0.228,0.206,0.064
65669,0.102,0.163,0.031
86335,0.118,0.184,0.042
04042,0.088,0.1639999999999999,0.025
56035,0.089,0.144,0.0279999999999999
24986,0.155,0.191,0.0409999999999999
66966,0.121,0.1369999999999999,0.036
50435,0.102,0.1369999999999999,0.033
98036,0.083,0.165,0.025
60642,0.051,0.129,0.013
42754,0.1369999999999999,0.206,0.04
42431,0.13,0.186,0.039
47112,0.11,0.1669999999999999,0.032
76444,0.124,0.156,0.036
49795,0.115,0.1639999999999999,0.037
22312,0.095,0.145,0.023
42050,0.153,0.2019999999999999,0.044
46733,0.1169999999999999,0.17,0.034
23089,0.108,0.146,0.031
71654,0.17,0.212,0.05
64660,0.129,0.152,0.04
02889,0.085,0.159,0.027
61822,0.08,0.138,0.022
99135,0.122,0.1639999999999999,0.04
67432,0.118,0.1369999999999999,0.037
37076,0.093,0.178,0.025
26205,0.14,0.192,0.036
64442,0.128,0.181,0.039
45780,0.126,0.18,0.04
55725,0.12,0.144,0.035
60113,0.08,0.174,0.023
65548,0.145,0.193,0.045
96704,0.103,0.14,0.034
74081,0.132,0.186,0.037
75040,0.113,0.177,0.0289999999999999
11934,0.084,0.139,0.024
76635,0.142,0.1889999999999999,0.039
49090,0.122,0.162,0.039
97113,0.092,0.184,0.026
77086,0.133,0.204,0.031
29420,0.108,0.178,0.026
67665,0.124,0.146,0.039
67209,0.099,0.153,0.027
46803,0.188,0.2319999999999999,0.048
11710,0.081,0.125,0.023
11230,0.104,0.162,0.031
59469,0.103,0.141,0.034
08328,0.086,0.157,0.025
46392,0.107,0.171,0.0289999999999999
62501,0.103,0.149,0.031
02812,0.067,0.14,0.021
58646,0.1369999999999999,0.121,0.047
29102,0.17,0.19,0.047
73438,0.132,0.1969999999999999,0.0409999999999999
75706,0.146,0.1989999999999999,0.038
51540,0.113,0.139,0.036
23011,0.092,0.154,0.026
39466,0.138,0.174,0.0409999999999999
02215,0.0279999999999999,0.226,0.009
91935,0.103,0.148,0.0289999999999999
78052,0.141,0.165,0.033
96732,0.104,0.122,0.031
14075,0.088,0.141,0.027
03830,0.1009999999999999,0.136,0.033
56113,0.106,0.136,0.034
46051,0.099,0.156,0.0289999999999999
64128,0.218,0.218,0.063
02347,0.07,0.141,0.025
62223,0.113,0.141,0.033
15742,0.126,0.178,0.042
37311,0.125,0.22,0.034
53932,0.074,0.146,0.024
93551,0.0969999999999999,0.153,0.025
77978,0.124,0.158,0.032
95815,0.133,0.209,0.035
78389,0.133,0.16,0.033
58210,0.12,0.118,0.038
62294,0.076,0.146,0.022
16416,0.0969999999999999,0.179,0.03
41636,0.151,0.2239999999999999,0.045
73120,0.102,0.1639999999999999,0.0279999999999999
97001,0.095,0.185,0.031
98058,0.073,0.16,0.023
10475,0.15,0.135,0.043
59935,0.132,0.158,0.043
58244,0.111,0.1169999999999999,0.032
77074,0.133,0.196,0.034
13477,0.099,0.154,0.0279999999999999
79927,0.166,0.195,0.034
62476,0.113,0.156,0.035
01060,0.067,0.172,0.022
44001,0.113,0.151,0.032
84075,0.057,0.165,0.016
94551,0.073,0.156,0.02
56647,0.118,0.139,0.035
40940,0.166,0.213,0.049
56583,0.108,0.126,0.036
60472,0.205,0.177,0.063
08104,0.18,0.241,0.048
66416,0.108,0.151,0.03
75435,0.118,0.1669999999999999,0.037
27615,0.081,0.113,0.024
58718,0.099,0.123,0.0289999999999999
62046,0.075,0.145,0.023
83645,0.146,0.145,0.045
47145,0.136,0.183,0.037
07932,0.086,0.121,0.027
78938,0.113,0.158,0.032
78537,0.195,0.206,0.042
60184,0.088,0.121,0.025
